Data_ID, Universe, Sync_Addr, Priority, Preview_data?, Payload
62,1,0,100,false,0,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170
63,1,0,100,false,0,225,253,242,195,118,22,0,0,0,0,0,0,0,0,75,163,225,253,242,195,118,22,0,0,0,0,0,0,0,0,75,163,225,253,242,195,118,22,0,0,0,0,0,0,0,0,75,163,225,253,242,195,118,22,0,0,0,0,0,0,0,0,75,163,225,253,242,195,118,22,0,0,0,0,0,0,0,0,75,163,225,253,242,195,118,22,0,0,0,0,0,0,0,0,75,163,225,253,242,195,118,22,0,0,0,0,0,0,0,0,75,163,225,253,242,195,118,22,0,0,0,0,0,0,0,0,75,163,225,253,242,195,118,22,0,0,0,0,0,0,0,0,75,163,225,253,242,195,118,22,0,0,0,0,0,0,0,0,75,163,225,253,242,195,118,22,0,0,0,0,0,0,0,0,75,163,225,253,242,195,118,22,0,0,0,0,0,0,0,0,75,163,225,253,242,195,118,22,0,0,0,0,0,0,0,0,75,163,225,253,242,195,118,22,0,0,0,0,0,0,0,0,75,163,225,253,242,195,118,22,0,0,0,0,0,0,0,0,75,163,225,253,242,195,118,22,0,0,0,0,0,0,0,0,75,163,225,253,242,195,118,22,0,0,0,0,0,0,0,0,75,163,225,253,242,195,118,22,0,0,0,0,0,0,0,0,75,163,225,253,242,195,118,22,0,0,0,0,0,0,0,0,75,163,225,253,242,195,118,22,0,0,0,0,0,0,0,0,75,163,225,253,242,195,118,22,0,0,0,0,0,0,0,0,75,163,225,253,242,195,118,22,0,0,0,0,0,0,0,0,75,163,225,253,242,195,118,22,0,0,0,0,0,0,0,0,75,163,225,253,242,195,118,22,0,0,0,0,0,0,0,0,75,163,225,253,242,195,118,22,0,0,0,0,0,0,0,0,75,163,225,253,242,195,118,22,0,0,0,0,0,0,0,0,75,163,225,253,242,195,118,22,0,0,0,0,0,0,0,0,75,163,225,253,242,195,118,22,0,0,0,0,0,0,0,0,75,163,225,253,242,195,118,22,0,0,0,0,0,0,0,0,75,163,225,253,242,195,118,22,0,0,0,0,0,0,0,0,75,163,225,253,242,195,118,22,0,0,0,0,0,0,0,0,75,163,225,253,242,195,118,22,0,0,0,0,0,0,0,0,75,163
64,1,0,100,false,0,213,250,248,208,137,44,0,0,0,0,0,0,0,0,54,145,213,250,248,208,137,44,0,0,0,0,0,0,0,0,54,145,213,250,248,208,137,44,0,0,0,0,0,0,0,0,54,145,213,250,248,208,137,44,0,0,0,0,0,0,0,0,54,145,213,250,248,208,137,44,0,0,0,0,0,0,0,0,54,145,213,250,248,208,137,44,0,0,0,0,0,0,0,0,54,145,213,250,248,208,137,44,0,0,0,0,0,0,0,0,54,145,213,250,248,208,137,44,0,0,0,0,0,0,0,0,54,145,213,250,248,208,137,44,0,0,0,0,0,0,0,0,54,145,213,250,248,208,137,44,0,0,0,0,0,0,0,0,54,145,213,250,248,208,137,44,0,0,0,0,0,0,0,0,54,145,213,250,248,208,137,44,0,0,0,0,0,0,0,0,54,145,213,250,248,208,137,44,0,0,0,0,0,0,0,0,54,145,213,250,248,208,137,44,0,0,0,0,0,0,0,0,54,145,213,250,248,208,137,44,0,0,0,0,0,0,0,0,54,145,213,250,248,208,137,44,0,0,0,0,0,0,0,0,54,145,213,250,248,208,137,44,0,0,0,0,0,0,0,0,54,145,213,250,248,208,137,44,0,0,0,0,0,0,0,0,54,145,213,250,248,208,137,44,0,0,0,0,0,0,0,0,54,145,213,250,248,208,137,44,0,0,0,0,0,0,0,0,54,145,213,250,248,208,137,44,0,0,0,0,0,0,0,0,54,145,213,250,248,208,137,44,0,0,0,0,0,0,0,0,54,145,213,250,248,208,137,44,0,0,0,0,0,0,0,0,54,145,213,250,248,208,137,44,0,0,0,0,0,0,0,0,54,145,213,250,248,208,137,44,0,0,0,0,0,0,0,0,54,145,213,250,248,208,137,44,0,0,0,0,0,0,0,0,54,145,213,250,248,208,137,44,0,0,0,0,0,0,0,0,54,145,213,250,248,208,137,44,0,0,0,0,0,0,0,0,54,145,213,250,248,208,137,44,0,0,0,0,0,0,0,0,54,145,213,250,248,208,137,44,0,0,0,0,0,0,0,0,54,145,213,250,248,208,137,44,0,0,0,0,0,0,0,0,54,145,213,250,248,208,137,44,0,0,0,0,0,0,0,0,54,145
65,1,0,100,false,0,200,244,252,222,157,69,0,0,0,0,0,0,0,0,30,124,200,244,252,222,157,69,0,0,0,0,0,0,0,0,30,124,200,244,252,222,157,69,0,0,0,0,0,0,0,0,30,124,200,244,252,222,157,69,0,0,0,0,0,0,0,0,30,124,200,244,252,222,157,69,0,0,0,0,0,0,0,0,30,124,200,244,252,222,157,69,0,0,0,0,0,0,0,0,30,124,200,244,252,222,157,69,0,0,0,0,0,0,0,0,30,124,200,244,252,222,157,69,0,0,0,0,0,0,0,0,30,124,200,244,252,222,157,69,0,0,0,0,0,0,0,0,30,124,200,244,252,222,157,69,0,0,0,0,0,0,0,0,30,124,200,244,252,222,157,69,0,0,0,0,0,0,0,0,30,124,200,244,252,222,157,69,0,0,0,0,0,0,0,0,30,124,200,244,252,222,157,69,0,0,0,0,0,0,0,0,30,124,200,244,252,222,157,69,0,0,0,0,0,0,0,0,30,124,200,244,252,222,157,69,0,0,0,0,0,0,0,0,30,124,200,244,252,222,157,69,0,0,0,0,0,0,0,0,30,124,200,244,252,222,157,69,0,0,0,0,0,0,0,0,30,124,200,244,252,222,157,69,0,0,0,0,0,0,0,0,30,124,200,244,252,222,157,69,0,0,0,0,0,0,0,0,30,124,200,244,252,222,157,69,0,0,0,0,0,0,0,0,30,124,200,244,252,222,157,69,0,0,0,0,0,0,0,0,30,124,200,244,252,222,157,69,0,0,0,0,0,0,0,0,30,124,200,244,252,222,157,69,0,0,0,0,0,0,0,0,30,124,200,244,252,222,157,69,0,0,0,0,0,0,0,0,30,124,200,244,252,222,157,69,0,0,0,0,0,0,0,0,30,124,200,244,252,222,157,69,0,0,0,0,0,0,0,0,30,124,200,244,252,222,157,69,0,0,0,0,0,0,0,0,30,124,200,244,252,222,157,69,0,0,0,0,0,0,0,0,30,124,200,244,252,222,157,69,0,0,0,0,0,0,0,0,30,124,200,244,252,222,157,69,0,0,0,0,0,0,0,0,30,124,200,244,252,222,157,69,0,0,0,0,0,0,0,0,30,124,200,244,252,222,157,69,0,0,0,0,0,0,0,0,30,124
66,1,0,100,false,0,185,238,254,231,174,89,0,0,0,0,0,0,0,0,8,105,185,238,254,231,174,89,0,0,0,0,0,0,0,0,8,105,185,238,254,231,174,89,0,0,0,0,0,0,0,0,8,105,185,238,254,231,174,89,0,0,0,0,0,0,0,0,8,105,185,238,254,231,174,89,0,0,0,0,0,0,0,0,8,105,185,238,254,231,174,89,0,0,0,0,0,0,0,0,8,105,185,238,254,231,174,89,0,0,0,0,0,0,0,0,8,105,185,238,254,231,174,89,0,0,0,0,0,0,0,0,8,105,185,238,254,231,174,89,0,0,0,0,0,0,0,0,8,105,185,238,254,231,174,89,0,0,0,0,0,0,0,0,8,105,185,238,254,231,174,89,0,0,0,0,0,0,0,0,8,105,185,238,254,231,174,89,0,0,0,0,0,0,0,0,8,105,185,238,254,231,174,89,0,0,0,0,0,0,0,0,8,105,185,238,254,231,174,89,0,0,0,0,0,0,0,0,8,105,185,238,254,231,174,89,0,0,0,0,0,0,0,0,8,105,185,238,254,231,174,89,0,0,0,0,0,0,0,0,8,105,185,238,254,231,174,89,0,0,0,0,0,0,0,0,8,105,185,238,254,231,174,89,0,0,0,0,0,0,0,0,8,105,185,238,254,231,174,89,0,0,0,0,0,0,0,0,8,105,185,238,254,231,174,89,0,0,0,0,0,0,0,0,8,105,185,238,254,231,174,89,0,0,0,0,0,0,0,0,8,105,185,238,254,231,174,89,0,0,0,0,0,0,0,0,8,105,185,238,254,231,174,89,0,0,0,0,0,0,0,0,8,105,185,238,254,231,174,89,0,0,0,0,0,0,0,0,8,105,185,238,254,231,174,89,0,0,0,0,0,0,0,0,8,105,185,238,254,231,174,89,0,0,0,0,0,0,0,0,8,105,185,238,254,231,174,89,0,0,0,0,0,0,0,0,8,105,185,238,254,231,174,89,0,0,0,0,0,0,0,0,8,105,185,238,254,231,174,89,0,0,0,0,0,0,0,0,8,105,185,238,254,231,174,89,0,0,0,0,0,0,0,0,8,105,185,238,254,231,174,89,0,0,0,0,0,0,0,0,8,105,185,238,254,231,174,89,0,0,0,0,0,0,0,0,8,105
67,1,0,100,false,0,168,228,254,240,190,111,16,0,0,0,0,0,0,0,0,83,168,228,254,240,190,111,16,0,0,0,0,0,0,0,0,83,168,228,254,240,190,111,16,0,0,0,0,0,0,0,0,83,168,228,254,240,190,111,16,0,0,0,0,0,0,0,0,83,168,228,254,240,190,111,16,0,0,0,0,0,0,0,0,83,168,228,254,240,190,111,16,0,0,0,0,0,0,0,0,83,168,228,254,240,190,111,16,0,0,0,0,0,0,0,0,83,168,228,254,240,190,111,16,0,0,0,0,0,0,0,0,83,168,228,254,240,190,111,16,0,0,0,0,0,0,0,0,83,168,228,254,240,190,111,16,0,0,0,0,0,0,0,0,83,168,228,254,240,190,111,16,0,0,0,0,0,0,0,0,83,168,228,254,240,190,111,16,0,0,0,0,0,0,0,0,83,168,228,254,240,190,111,16,0,0,0,0,0,0,0,0,83,168,228,254,240,190,111,16,0,0,0,0,0,0,0,0,83,168,228,254,240,190,111,16,0,0,0,0,0,0,0,0,83,168,228,254,240,190,111,16,0,0,0,0,0,0,0,0,83,168,228,254,240,190,111,16,0,0,0,0,0,0,0,0,83,168,228,254,240,190,111,16,0,0,0,0,0,0,0,0,83,168,228,254,240,190,111,16,0,0,0,0,0,0,0,0,83,168,228,254,240,190,111,16,0,0,0,0,0,0,0,0,83,168,228,254,240,190,111,16,0,0,0,0,0,0,0,0,83,168,228,254,240,190,111,16,0,0,0,0,0,0,0,0,83,168,228,254,240,190,111,16,0,0,0,0,0,0,0,0,83,168,228,254,240,190,111,16,0,0,0,0,0,0,0,0,83,168,228,254,240,190,111,16,0,0,0,0,0,0,0,0,83,168,228,254,240,190,111,16,0,0,0,0,0,0,0,0,83,168,228,254,240,190,111,16,0,0,0,0,0,0,0,0,83,168,228,254,240,190,111,16,0,0,0,0,0,0,0,0,83,168,228,254,240,190,111,16,0,0,0,0,0,0,0,0,83,168,228,254,240,190,111,16,0,0,0,0,0,0,0,0,83,168,228,254,240,190,111,16,0,0,0,0,0,0,0,0,83,168,228,254,240,190,111,16,0,0,0,0,0,0,0,0,83
68,1,0,100,false,0,158,222,252,244,199,122,29,0,0,0,0,0,0,0,0,71,158,222,252,244,199,122,29,0,0,0,0,0,0,0,0,71,158,222,252,244,199,122,29,0,0,0,0,0,0,0,0,71,158,222,252,244,199,122,29,0,0,0,0,0,0,0,0,71,158,222,252,244,199,122,29,0,0,0,0,0,0,0,0,71,158,222,252,244,199,122,29,0,0,0,0,0,0,0,0,71,158,222,252,244,199,122,29,0,0,0,0,0,0,0,0,71,158,222,252,244,199,122,29,0,0,0,0,0,0,0,0,71,158,222,252,244,199,122,29,0,0,0,0,0,0,0,0,71,158,222,252,244,199,122,29,0,0,0,0,0,0,0,0,71,158,222,252,244,199,122,29,0,0,0,0,0,0,0,0,71,158,222,252,244,199,122,29,0,0,0,0,0,0,0,0,71,158,222,252,244,199,122,29,0,0,0,0,0,0,0,0,71,158,222,252,244,199,122,29,0,0,0,0,0,0,0,0,71,158,222,252,244,199,122,29,0,0,0,0,0,0,0,0,71,158,222,252,244,199,122,29,0,0,0,0,0,0,0,0,71,158,222,252,244,199,122,29,0,0,0,0,0,0,0,0,71,158,222,252,244,199,122,29,0,0,0,0,0,0,0,0,71,158,222,252,244,199,122,29,0,0,0,0,0,0,0,0,71,158,222,252,244,199,122,29,0,0,0,0,0,0,0,0,71,158,222,252,244,199,122,29,0,0,0,0,0,0,0,0,71,158,222,252,244,199,122,29,0,0,0,0,0,0,0,0,71,158,222,252,244,199,122,29,0,0,0,0,0,0,0,0,71,158,222,252,244,199,122,29,0,0,0,0,0,0,0,0,71,158,222,252,244,199,122,29,0,0,0,0,0,0,0,0,71,158,222,252,244,199,122,29,0,0,0,0,0,0,0,0,71,158,222,252,244,199,122,29,0,0,0,0,0,0,0,0,71,158,222,252,244,199,122,29,0,0,0,0,0,0,0,0,71,158,222,252,244,199,122,29,0,0,0,0,0,0,0,0,71,158,222,252,244,199,122,29,0,0,0,0,0,0,0,0,71,158,222,252,244,199,122,29,0,0,0,0,0,0,0,0,71,158,222,252,244,199,122,29,0,0,0,0,0,0,0,0,71
69,1,0,100,false,0,140,210,249,249,212,143,51,0,0,0,0,0,0,0,0,48,140,210,249,249,212,143,51,0,0,0,0,0,0,0,0,48,140,210,249,249,212,143,51,0,0,0,0,0,0,0,0,48,140,210,249,249,212,143,51,0,0,0,0,0,0,0,0,48,140,210,249,249,212,143,51,0,0,0,0,0,0,0,0,48,140,210,249,249,212,143,51,0,0,0,0,0,0,0,0,48,140,210,249,249,212,143,51,0,0,0,0,0,0,0,0,48,140,210,249,249,212,143,51,0,0,0,0,0,0,0,0,48,140,210,249,249,212,143,51,0,0,0,0,0,0,0,0,48,140,210,249,249,212,143,51,0,0,0,0,0,0,0,0,48,140,210,249,249,212,143,51,0,0,0,0,0,0,0,0,48,140,210,249,249,212,143,51,0,0,0,0,0,0,0,0,48,140,210,249,249,212,143,51,0,0,0,0,0,0,0,0,48,140,210,249,249,212,143,51,0,0,0,0,0,0,0,0,48,140,210,249,249,212,143,51,0,0,0,0,0,0,0,0,48,140,210,249,249,212,143,51,0,0,0,0,0,0,0,0,48,140,210,249,249,212,143,51,0,0,0,0,0,0,0,0,48,140,210,249,249,212,143,51,0,0,0,0,0,0,0,0,48,140,210,249,249,212,143,51,0,0,0,0,0,0,0,0,48,140,210,249,249,212,143,51,0,0,0,0,0,0,0,0,48,140,210,249,249,212,143,51,0,0,0,0,0,0,0,0,48,140,210,249,249,212,143,51,0,0,0,0,0,0,0,0,48,140,210,249,249,212,143,51,0,0,0,0,0,0,0,0,48,140,210,249,249,212,143,51,0,0,0,0,0,0,0,0,48,140,210,249,249,212,143,51,0,0,0,0,0,0,0,0,48,140,210,249,249,212,143,51,0,0,0,0,0,0,0,0,48,140,210,249,249,212,143,51,0,0,0,0,0,0,0,0,48,140,210,249,249,212,143,51,0,0,0,0,0,0,0,0,48,140,210,249,249,212,143,51,0,0,0,0,0,0,0,0,48,140,210,249,249,212,143,51,0,0,0,0,0,0,0,0,48,140,210,249,249,212,143,51,0,0,0,0,0,0,0,0,48,140,210,249,249,212,143,51,0,0,0,0,0,0,0,0,48
70,1,0,100,false,0,120,197,243,253,224,161,74,0,0,0,0,0,0,0,0,26,120,197,243,253,224,161,74,0,0,0,0,0,0,0,0,26,120,197,243,253,224,161,74,0,0,0,0,0,0,0,0,26,120,197,243,253,224,161,74,0,0,0,0,0,0,0,0,26,120,197,243,253,224,161,74,0,0,0,0,0,0,0,0,26,120,197,243,253,224,161,74,0,0,0,0,0,0,0,0,26,120,197,243,253,224,161,74,0,0,0,0,0,0,0,0,26,120,197,243,253,224,161,74,0,0,0,0,0,0,0,0,26,120,197,243,253,224,161,74,0,0,0,0,0,0,0,0,26,120,197,243,253,224,161,74,0,0,0,0,0,0,0,0,26,120,197,243,253,224,161,74,0,0,0,0,0,0,0,0,26,120,197,243,253,224,161,74,0,0,0,0,0,0,0,0,26,120,197,243,253,224,161,74,0,0,0,0,0,0,0,0,26,120,197,243,253,224,161,74,0,0,0,0,0,0,0,0,26,120,197,243,253,224,161,74,0,0,0,0,0,0,0,0,26,120,197,243,253,224,161,74,0,0,0,0,0,0,0,0,26,120,197,243,253,224,161,74,0,0,0,0,0,0,0,0,26,120,197,243,253,224,161,74,0,0,0,0,0,0,0,0,26,120,197,243,253,224,161,74,0,0,0,0,0,0,0,0,26,120,197,243,253,224,161,74,0,0,0,0,0,0,0,0,26,120,197,243,253,224,161,74,0,0,0,0,0,0,0,0,26,120,197,243,253,224,161,74,0,0,0,0,0,0,0,0,26,120,197,243,253,224,161,74,0,0,0,0,0,0,0,0,26,120,197,243,253,224,161,74,0,0,0,0,0,0,0,0,26,120,197,243,253,224,161,74,0,0,0,0,0,0,0,0,26,120,197,243,253,224,161,74,0,0,0,0,0,0,0,0,26,120,197,243,253,224,161,74,0,0,0,0,0,0,0,0,26,120,197,243,253,224,161,74,0,0,0,0,0,0,0,0,26,120,197,243,253,224,161,74,0,0,0,0,0,0,0,0,26,120,197,243,253,224,161,74,0,0,0,0,0,0,0,0,26,120,197,243,253,224,161,74,0,0,0,0,0,0,0,0,26,120,197,243,253,224,161,74,0,0,0,0,0,0,0,0,26
71,1,0,100,false,0,99,181,235,255,234,178,95,0,0,0,0,0,0,0,0,2,99,181,235,255,234,178,95,0,0,0,0,0,0,0,0,2,99,181,235,255,234,178,95,0,0,0,0,0,0,0,0,2,99,181,235,255,234,178,95,0,0,0,0,0,0,0,0,2,99,181,235,255,234,178,95,0,0,0,0,0,0,0,0,2,99,181,235,255,234,178,95,0,0,0,0,0,0,0,0,2,99,181,235,255,234,178,95,0,0,0,0,0,0,0,0,2,99,181,235,255,234,178,95,0,0,0,0,0,0,0,0,2,99,181,235,255,234,178,95,0,0,0,0,0,0,0,0,2,99,181,235,255,234,178,95,0,0,0,0,0,0,0,0,2,99,181,235,255,234,178,95,0,0,0,0,0,0,0,0,2,99,181,235,255,234,178,95,0,0,0,0,0,0,0,0,2,99,181,235,255,234,178,95,0,0,0,0,0,0,0,0,2,99,181,235,255,234,178,95,0,0,0,0,0,0,0,0,2,99,181,235,255,234,178,95,0,0,0,0,0,0,0,0,2,99,181,235,255,234,178,95,0,0,0,0,0,0,0,0,2,99,181,235,255,234,178,95,0,0,0,0,0,0,0,0,2,99,181,235,255,234,178,95,0,0,0,0,0,0,0,0,2,99,181,235,255,234,178,95,0,0,0,0,0,0,0,0,2,99,181,235,255,234,178,95,0,0,0,0,0,0,0,0,2,99,181,235,255,234,178,95,0,0,0,0,0,0,0,0,2,99,181,235,255,234,178,95,0,0,0,0,0,0,0,0,2,99,181,235,255,234,178,95,0,0,0,0,0,0,0,0,2,99,181,235,255,234,178,95,0,0,0,0,0,0,0,0,2,99,181,235,255,234,178,95,0,0,0,0,0,0,0,0,2,99,181,235,255,234,178,95,0,0,0,0,0,0,0,0,2,99,181,235,255,234,178,95,0,0,0,0,0,0,0,0,2,99,181,235,255,234,178,95,0,0,0,0,0,0,0,0,2,99,181,235,255,234,178,95,0,0,0,0,0,0,0,0,2,99,181,235,255,234,178,95,0,0,0,0,0,0,0,0,2,99,181,235,255,234,178,95,0,0,0,0,0,0,0,0,2,99,181,235,255,234,178,95,0,0,0,0,0,0,0,0,2
72,1,0,100,false,0,78,164,226,253,241,193,115,21,0,0,0,0,0,0,0,0,78,164,226,253,241,193,115,21,0,0,0,0,0,0,0,0,78,164,226,253,241,193,115,21,0,0,0,0,0,0,0,0,78,164,226,253,241,193,115,21,0,0,0,0,0,0,0,0,78,164,226,253,241,193,115,21,0,0,0,0,0,0,0,0,78,164,226,253,241,193,115,21,0,0,0,0,0,0,0,0,78,164,226,253,241,193,115,21,0,0,0,0,0,0,0,0,78,164,226,253,241,193,115,21,0,0,0,0,0,0,0,0,78,164,226,253,241,193,115,21,0,0,0,0,0,0,0,0,78,164,226,253,241,193,115,21,0,0,0,0,0,0,0,0,78,164,226,253,241,193,115,21,0,0,0,0,0,0,0,0,78,164,226,253,241,193,115,21,0,0,0,0,0,0,0,0,78,164,226,253,241,193,115,21,0,0,0,0,0,0,0,0,78,164,226,253,241,193,115,21,0,0,0,0,0,0,0,0,78,164,226,253,241,193,115,21,0,0,0,0,0,0,0,0,78,164,226,253,241,193,115,21,0,0,0,0,0,0,0,0,78,164,226,253,241,193,115,21,0,0,0,0,0,0,0,0,78,164,226,253,241,193,115,21,0,0,0,0,0,0,0,0,78,164,226,253,241,193,115,21,0,0,0,0,0,0,0,0,78,164,226,253,241,193,115,21,0,0,0,0,0,0,0,0,78,164,226,253,241,193,115,21,0,0,0,0,0,0,0,0,78,164,226,253,241,193,115,21,0,0,0,0,0,0,0,0,78,164,226,253,241,193,115,21,0,0,0,0,0,0,0,0,78,164,226,253,241,193,115,21,0,0,0,0,0,0,0,0,78,164,226,253,241,193,115,21,0,0,0,0,0,0,0,0,78,164,226,253,241,193,115,21,0,0,0,0,0,0,0,0,78,164,226,253,241,193,115,21,0,0,0,0,0,0,0,0,78,164,226,253,241,193,115,21,0,0,0,0,0,0,0,0,78,164,226,253,241,193,115,21,0,0,0,0,0,0,0,0,78,164,226,253,241,193,115,21,0,0,0,0,0,0,0,0,78,164,226,253,241,193,115,21,0,0,0,0,0,0,0,0,78,164,226,253,241,193,115,21,0,0,0,0,0,0,0,0
73,1,0,100,false,0,68,156,221,252,245,200,125,32,0,0,0,0,0,0,0,0,68,156,221,252,245,200,125,32,0,0,0,0,0,0,0,0,68,156,221,252,245,200,125,32,0,0,0,0,0,0,0,0,68,156,221,252,245,200,125,32,0,0,0,0,0,0,0,0,68,156,221,252,245,200,125,32,0,0,0,0,0,0,0,0,68,156,221,252,245,200,125,32,0,0,0,0,0,0,0,0,68,156,221,252,245,200,125,32,0,0,0,0,0,0,0,0,68,156,221,252,245,200,125,32,0,0,0,0,0,0,0,0,68,156,221,252,245,200,125,32,0,0,0,0,0,0,0,0,68,156,221,252,245,200,125,32,0,0,0,0,0,0,0,0,68,156,221,252,245,200,125,32,0,0,0,0,0,0,0,0,68,156,221,252,245,200,125,32,0,0,0,0,0,0,0,0,68,156,221,252,245,200,125,32,0,0,0,0,0,0,0,0,68,156,221,252,245,200,125,32,0,0,0,0,0,0,0,0,68,156,221,252,245,200,125,32,0,0,0,0,0,0,0,0,68,156,221,252,245,200,125,32,0,0,0,0,0,0,0,0,68,156,221,252,245,200,125,32,0,0,0,0,0,0,0,0,68,156,221,252,245,200,125,32,0,0,0,0,0,0,0,0,68,156,221,252,245,200,125,32,0,0,0,0,0,0,0,0,68,156,221,252,245,200,125,32,0,0,0,0,0,0,0,0,68,156,221,252,245,200,125,32,0,0,0,0,0,0,0,0,68,156,221,252,245,200,125,32,0,0,0,0,0,0,0,0,68,156,221,252,245,200,125,32,0,0,0,0,0,0,0,0,68,156,221,252,245,200,125,32,0,0,0,0,0,0,0,0,68,156,221,252,245,200,125,32,0,0,0,0,0,0,0,0,68,156,221,252,245,200,125,32,0,0,0,0,0,0,0,0,68,156,221,252,245,200,125,32,0,0,0,0,0,0,0,0,68,156,221,252,245,200,125,32,0,0,0,0,0,0,0,0,68,156,221,252,245,200,125,32,0,0,0,0,0,0,0,0,68,156,221,252,245,200,125,32,0,0,0,0,0,0,0,0,68,156,221,252,245,200,125,32,0,0,0,0,0,0,0,0,68,156,221,252,245,200,125,32,0,0,0,0,0,0,0,0
74,1,0,100,false,0,44,136,208,248,250,214,145,55,0,0,0,0,0,0,0,0,44,136,208,248,250,214,145,55,0,0,0,0,0,0,0,0,44,136,208,248,250,214,145,55,0,0,0,0,0,0,0,0,44,136,208,248,250,214,145,55,0,0,0,0,0,0,0,0,44,136,208,248,250,214,145,55,0,0,0,0,0,0,0,0,44,136,208,248,250,214,145,55,0,0,0,0,0,0,0,0,44,136,208,248,250,214,145,55,0,0,0,0,0,0,0,0,44,136,208,248,250,214,145,55,0,0,0,0,0,0,0,0,44,136,208,248,250,214,145,55,0,0,0,0,0,0,0,0,44,136,208,248,250,214,145,55,0,0,0,0,0,0,0,0,44,136,208,248,250,214,145,55,0,0,0,0,0,0,0,0,44,136,208,248,250,214,145,55,0,0,0,0,0,0,0,0,44,136,208,248,250,214,145,55,0,0,0,0,0,0,0,0,44,136,208,248,250,214,145,55,0,0,0,0,0,0,0,0,44,136,208,248,250,214,145,55,0,0,0,0,0,0,0,0,44,136,208,248,250,214,145,55,0,0,0,0,0,0,0,0,44,136,208,248,250,214,145,55,0,0,0,0,0,0,0,0,44,136,208,248,250,214,145,55,0,0,0,0,0,0,0,0,44,136,208,248,250,214,145,55,0,0,0,0,0,0,0,0,44,136,208,248,250,214,145,55,0,0,0,0,0,0,0,0,44,136,208,248,250,214,145,55,0,0,0,0,0,0,0,0,44,136,208,248,250,214,145,55,0,0,0,0,0,0,0,0,44,136,208,248,250,214,145,55,0,0,0,0,0,0,0,0,44,136,208,248,250,214,145,55,0,0,0,0,0,0,0,0,44,136,208,248,250,214,145,55,0,0,0,0,0,0,0,0,44,136,208,248,250,214,145,55,0,0,0,0,0,0,0,0,44,136,208,248,250,214,145,55,0,0,0,0,0,0,0,0,44,136,208,248,250,214,145,55,0,0,0,0,0,0,0,0,44,136,208,248,250,214,145,55,0,0,0,0,0,0,0,0,44,136,208,248,250,214,145,55,0,0,0,0,0,0,0,0,44,136,208,248,250,214,145,55,0,0,0,0,0,0,0,0,44,136,208,248,250,214,145,55,0,0,0,0,0,0,0,0
